sell_id,price
1101195785,691244.56
1101315564,2973628.2
1101285066,471244.0
1097367260,4593591.0
1101085572,147944.5
1101206057,970375.7
1101246576,1196646.1
1101226468,821788.2
1101316808,1511596.2
1101131151,2507831.8
1098077334,12275258.0
1101316600,3764712.2
1100567878,3867314.0
1101316951,1272798.2
1100269434,1364436.5
1101281592,879693.06
1101248786,2165854.5
1101230760,724330.4
1101278554,2147805.0
1100115190,1767921.1
1097315264,629484.4
1101316351,428538.5
1101313955,1147158.8
1100462912,973228.3
1101278962,393285.38
1101250207,1410842.2
1099105217,5563534.0
1100536998,1092088.6
1101223734,1338150.6
1101212748,2845246.2
1101314409,6793830.0
1097317888,1108525.0
1101276554,1598968.4
1101286461,2267567.2
1101085529,8642573.0
1101315264,1031014.7
1100419538,984412.1
1101265408,7555842.0
1101179092,1742973.8
1100640708,1073690.1
1101224606,2123041.2
1101117695,1935218.5
1097303688,1159012.0
1101276398,8286108.0
1100421210,2846763.8
1097838856,443027.25
1101313356,3129168.8
1100001866,1080268.5
1098130074,2717253.5
1101279282,6513486.5
1101050444,5321123.0
1097330522,566716.7
1101312888,1382968.5
1101165244,4355621.0
1097319222,1314625.8
1100985786,3157249.8
1101283533,6465646.5
1100640962,595811.7
1099523316,3075166.0
1101282480,2806252.8
1101246557,7331352.5
1101256778,2247013.5
1100559748,2763394.0
1100552952,2996559.5
1100199106,2445333.2
1101071703,3775887.2
1100256514,2065029.5
1101286501,2758977.8
1091544918,1213593.1
1101106433,5499041.0
1100985816,2387466.5
1098553738,6333325.0
1097328894,1182436.2
1101241041,2845859.8
1101312947,1666629.6
1100935910,9522564.0
1101197632,2964431.5
1101230807,349804.28
1101272405,5250991.5
1101274938,1678298.5
1101276893,2351149.8
1100945752,6167691.5
1100924574,889694.3
1101188027,3672049.8
1101203492,1026537.94
1100087796,3413501.5
1100551444,3481530.2
1101210198,1628975.8
1101277649,5913957.5
1101273944,2352345.0
1101277409,2974473.5
1101114273,2502852.5
1101108415,5377653.0
1101312228,3680969.2
1101275302,2829244.5
1101236304,2093043.0
1101002486,2216305.0
1100979284,1624551.0
1101315342,650186.44
1100818574,2943747.5
1101278552,5078715.5
1100818284,753315.2
1101313690,2783776.8
1101167024,744630.44
1100952430,4347744.5
1099857438,1019201.4
1101259222,2416627.5
1101311402,311733.6
1101004490,5543973.5
1097337004,1271241.9
1101072450,1048846.1
1101126132,1469837.8
1101315388,407787.66
1101268548,2018255.4
1101002488,13232502.0
1098327370,1526827.8
1100750154,2828993.2
1101256539,1527505.0
1098204294,9327843.0
1101257199,468994.72
1101260778,710517.7
1098847202,1388965.1
1100707322,3584828.8
1099548150,1694183.4
1098533954,1279024.6
1101105313,2702226.0
1101276242,1626267.1
1100778066,911031.6
1101312331,1293681.8
1101314312,1111603.6
1101126619,2851371.8
1100972086,884847.5
1099893598,4273303.0
1100333544,11536004.0
1099738148,4469018.5
1101273311,3142137.8
1101309806,1687525.4
1099789852,6802446.0
1101273321,3493071.0
1101312540,2797918.0
1101268552,1579054.8
1101288915,5723515.5
1094980528,1009535.44
1101306911,2954051.8
1101263143,2966060.8
1100149222,4673193.5
1100331724,6426205.0
1100759794,808307.94
1101266728,6121083.5
1101084972,2754605.8
1101268551,595743.44
1101230902,7201883.5
1101208492,569418.44
1101311015,1650744.9
1101277953,3486810.2
1101224483,850585.94
1100760734,1802312.4
1101312530,4578660.0
1101265083,3908179.5
1101235554,2490680.5
1078542419,8179019.0
1101267788,1010029.44
1101135233,6861279.5
1101309720,5565496.5
1100629650,3957684.8
1099499828,7673292.0
1096311218,2845224.5
1101311500,1890135.2
1101313523,321653.62
1101256168,1690710.1
1101226595,1344984.0
1100905100,1306984.1
1101265098,3124338.0
1100930632,1941459.2
1101233295,2360768.0
1101259762,843920.06
1099930109,4750983.5
1101267095,1838455.9
1101263127,1868677.6
1101259563,865065.75
1101313332,601296.7
1101309882,1004316.25
1100472206,1313318.9
1100688754,1144391.0
1101265097,1055655.8
1100115692,5779595.5
1101276342,2519402.8
1100936826,7997923.0
1101312365,2219979.5
1101267191,2327435.0
1101285239,524494.9
1100037068,1091894.9
1101262528,4128013.5
1101247271,2219748.8
1101021458,5651324.0
1100190178,3723979.2
1101301673,1386641.1
1101267777,13694641.0
1101269080,1094888.6
1100545928,3708085.0
1101271638,2178061.0
1101310955,1599308.4
1101027552,4088989.0
1100761378,7863406.5
1101262527,3313679.5
1101266700,2196532.0
1101310669,833147.56
1100816736,3468202.0
1101249101,742105.8
1101310072,2206848.0
1100831828,3632510.0
1101262039,2591301.2
1101260460,3912453.2
1101258548,1051560.2
1101266701,2975106.2
1101243179,16121494.0
1101311237,2908397.5
1101253294,657812.4
1101262459,1381401.2
1101048564,1506883.9
1101262558,1521430.8
1101264830,2425690.5
1101264495,1054417.4
1101238001,13424667.0
1101210893,2604409.5
1101250027,1851258.9
1101263146,4171657.5
1100417094,941336.9
1100274492,1524094.1
1101145674,689289.5
1101311725,1238863.6
1101250894,692716.94
1101266456,4068858.5
1101311779,987622.4
1100278900,1682176.4
1100694310,1989487.2
1101307514,2138410.0
1101195368,2669529.2
1101310359,683422.6
1101312360,754844.75
1101263147,2806135.0
1100676982,1260316.1
1100768226,6021767.0
1100627336,4967454.0
1100966346,10954427.0
1099058974,4778497.5
1101257420,2313204.2
1097815936,4640653.0
1101250627,1816439.5
1101304410,3439490.0
1101310180,407677.97
1101251480,1944995.4
1101090871,1941974.2
1101311371,3092930.5
1101021100,1801791.6
1101280036,3997739.2
1101256286,3483121.5
1101251338,1348887.8
1101243615,4669411.5
1101255552,1912703.5
1100373374,1222080.9
1100628838,1216335.8
1101248843,2191312.0
1100981468,852378.2
1100424354,2389587.2
1101257053,3071437.8
1100275406,4442350.0
1101310834,1858382.2
1099586280,4370388.0
1101255556,1462946.2
1101251465,4089215.2
1101255497,2990735.5
1101241472,3413592.5
1101255096,2128192.8
1101251643,2889994.8
1101255596,3893187.8
1100509636,3166416.5
1101251337,1156330.4
1101231600,698206.5
1100867154,2821374.0
1101233297,4366976.0
1101255553,2169507.2
1101241602,4297727.0
1101023966,1715884.5
1101036344,2783498.2
1101309717,1614259.5
1101310561,2993146.5
1101311078,5204501.5
1101244838,4487356.5
1101267637,2634272.5
1101193272,4732561.0
1101081261,6948768.5
1101310502,988568.44
1101144833,3141502.5
1101255099,1687687.8
1100610660,1140287.2
1101216037,4761343.5
1099469734,12929819.0
1101254946,8973151.0
1100303898,2181921.5
1101251880,1139770.8
1101307665,2603505.5
1101255554,2285086.5
1101254175,3417850.0
1101251479,2915165.2
1101078580,3319784.5
1101252064,7295642.5
1101244719,4332632.0
1101245357,1469244.8
1101134451,762306.94
1101226428,6472864.5
1100802686,1489382.2
1101239509,2183497.2
1101239050,17456346.0
1100982192,879776.1
1101243654,6138756.0
1101245378,1010993.06
1101242020,1257286.0
1100614408,2650286.2
1101245342,2831096.0
1100995700,1345778.0
1101308738,3614154.8
1101240756,4178159.5
1101240307,1600828.2
1101236833,1313462.9
1101308838,332614.6
1100623716,1638436.1
1101156359,282356.62
1101240982,892043.4
1101077187,6097173.0
1073422172,6627432.0
1101233713,969759.44
1101166640,7246223.5
1101243180,2788105.0
1100769276,3684252.8
1100897972,4147095.5
1099097304,2175567.5
1100846812,8070342.5
1101000484,702779.25
1101243024,3428185.0
1101232764,4495542.0
1099748850,270227.4
1101234803,2711085.0
1101238139,2656964.8
1101182552,5969141.5
1100861196,1187911.4
1101228336,15532215.0
1101236344,1091933.5
1101234461,1046987.25
1101193979,6568336.0
1101074712,15927020.0
1101231637,2182983.0
1101230887,6901686.0
1101213333,1809437.2
1101098451,2801121.5
1101232374,4505994.0
1101232765,1680322.8
1101227511,1554481.9
1101225154,931420.1
1101131186,4186683.2
1101229234,2308715.0
1101208181,3252126.2
1101230886,3528702.2
1101153125,2021730.8
1101225650,2266242.0
1101232375,6837887.5
1101131187,3755342.2
1101231203,1605260.1
1101228239,4043031.0
1101229451,976640.5
1101211924,1525005.6
1101205014,4364599.0
1101225373,2004414.0
1101221037,6656348.0
1101231948,760090.56
1100134088,6677978.5
1101230050,5823786.5
1101110766,1723398.8
1101229722,956132.56
1101074710,6975746.0
1101131182,2047426.2
1101091861,5144495.0
1101229233,777904.2
1101220925,1109847.2
1101232378,5216029.5
1101058066,6684733.0
1101224641,5462349.0
1101215266,6699309.0
1101231700,1240979.1
1101227512,6325840.0
1101220165,4646538.5
1101221417,3361256.0
1101229235,900682.4
1101161627,15122200.0
1101103972,6811489.0
1101212836,1752761.6
1101225568,638698.94
1101223260,1545556.4
1101225155,1469725.8
1101225984,7007531.0
1101215946,1367132.8
1101201277,7990665.0
1101207366,2432640.2
1101220125,1444238.9
1101307715,1420719.0
1101220130,3478397.5
1101221040,3441464.8
1101218912,3044921.2
1100951202,3407568.5
1101206687,11295412.0
1101220192,1792198.1
1096288302,4791114.5
1101216496,1432972.5
1101232330,3330429.8
1101189649,7688475.5
1101210387,1759231.1
1101063736,360575.25
1101199011,7892812.5
1101208389,1044585.75
1101305894,4738151.5
1101210892,3333143.2
1101193458,6226727.5
1100912624,3096794.0
1101307850,1481754.4
1101208623,1921794.6
1101210906,2251198.2
1101210894,2906312.8
1101208190,3450305.2
1101201633,7532084.5
1100472250,14429621.0
1101231824,2067283.9
1101209923,1693722.9
1101206412,2494590.8
1101180021,2312900.0
1101307705,3241898.5
1101307636,816821.1
1101305231,1427142.2
1101193640,1210634.0
1101207839,2673198.0
1101306929,760606.2
1101304128,1651989.0
1101199007,1434963.5
1101210895,3002921.5
1101187453,5549538.0
1101201495,3711212.0
1100177748,309294.1
1101194769,2578804.2
1100924520,2103577.0
1101202791,3082903.2
1101201772,1936566.5
1101209638,1395841.0
1101307223,1609268.4
1101193639,3429421.2
1101307431,322242.5
1101204534,10381003.0
1101307226,1947337.5
1101194181,4644359.0
1101194251,2379508.5
1101209647,1803708.5
1101188233,1280706.6
1100570100,813864.75
1101177533,1108898.4
1101111987,937265.56
1101306283,1723803.0
1101202793,3304899.8
1101192489,2214817.5
1101194386,1534933.4
1101202303,745679.25
1101306288,1014485.56
1101306588,906767.94
1101171301,6766905.0
1099985932,2339083.5
1101306267,3351084.8
1100037062,7815325.5
1101187877,1803302.8
1101081188,2350266.2
1101176951,585259.7
1101231709,2540410.2
1100764222,2506349.2
1101300519,1123586.5
1099270256,4856641.5
1100479050,2634287.5
1101261730,1904868.6
1101172271,1779589.6
1101300903,4601611.0
1100456354,7431133.5
1100044128,4696658.5
1101301355,1483860.0
1099892672,2017676.1
1101156501,1746841.0
1101304552,1241099.8
1101191120,3799340.5
1101210547,745674.25
1101305922,588983.75
1100741390,4485761.0
1101224954,5709892.0
1101301147,1262486.1
1101301447,1953391.9
1101305022,1399931.2
1101159580,5493799.5
1101303576,2417330.8
1101151497,5214741.5
1101172280,2897473.5
1101118814,3058565.0
1101299217,1389069.9
1100715548,1229097.4
1101179468,813161.06
1101178582,2688725.2
1101226498,652212.25
1101182760,3161320.0
1101190266,2981269.5
1101149561,3204388.8
1100438908,2203233.0
1101273245,4287165.0
1101193457,596962.25
1101282387,627162.44
1100461222,4537871.5
1101074986,672236.5
1101228989,1483147.0
1101186274,895031.8
1101228291,5293851.0
1101189217,1732592.6
1101305764,1299810.8
1101181224,2624973.8
1101142876,8779979.0
1101304179,2319108.8
1100944410,762014.75
1101182806,481770.53
1095949384,1139721.9
1078410963,1103473.8
1101189080,4126694.8
1101187454,2893875.2
1100793106,2170132.2
1100127342,1346412.4
1100776752,2538513.8
1101304527,337246.03
1101172278,2366739.5
1101173677,1367934.8
1101255956,2466708.8
1100182842,4313317.5
1101304609,360707.66
1095578958,2364010.2
1101189076,3608671.5
1101178583,2146631.8
1101188459,2671569.2
1099478678,6066653.0
1099986190,3276755.0
1101286612,1892360.8
1099393914,286714.22
1090756472,1995543.2
1101188460,5953780.5
1100323806,4228829.5
1101146033,3760954.5
1101243805,987198.6
1101157894,3483034.8
1101166021,5396081.0
1099968494,1124951.4
1093128244,1711321.8
1101148548,1571649.6
1099109263,625318.2
1101089785,6646649.0
1101163309,1401428.8
1101300493,2104945.5
1100556256,6262029.5
1101182675,3724284.5
1098681276,3694491.8
1101137522,9204553.0
1101284422,7757827.5
1101168962,1127042.1
1100609918,981470.5
1096867504,1221269.9
1101295724,10336094.0
1101165897,1350182.4
1101180865,1619384.8
1101146390,3578830.5
1101177117,610053.2
1101298303,1367607.4
1100910252,3755718.0
1101211446,1017831.75
1100622382,1984914.4
1101104713,6631864.5
1101246433,2194371.0
1101305567,867936.5
1101301853,665438.94
1101096937,2740767.5
1100834742,4013018.8
1101302898,291960.16
1101111434,3343401.0
1099577070,1239137.6
1101287218,2107846.5
1101284611,5014757.0
1101175342,1809571.8
1101218065,501529.5
1101164060,3395932.0
1100222464,999510.06
1099384016,2104211.0
1101163444,1859029.2
1101070561,1405024.5
1101165896,2197734.8
1097723328,2277161.2
1101285291,4401742.5
1101173880,2602187.8
1100600810,13462564.0
1101286753,2915084.5
1101299320,1113079.1
1101209600,6369352.5
1100242668,1411409.0
1101139350,3459200.8
1101150185,1843603.8
1097371596,4256026.0
1100125646,10843420.0
1101156272,1090595.1
1101127224,590390.2
1101299121,6579495.5
1100760470,2737661.5
1101052000,4435250.5
1101176728,3691054.8
1097182358,1511711.5
1100386192,6432404.5
1101129849,2448245.2
1101260429,273672.8
1101303679,587336.9
1099511896,2624533.0
1101160787,7709431.0
1101162639,1673318.5
1100344046,1687374.1
1101282855,1424069.5
1100237984,5467050.0
1096504534,1288515.4
1098879670,13670683.0
1100831050,2753599.8
1100746754,2654693.0
1096934796,4072961.5
1099771274,5850200.0
1101124396,4250185.5
1101146382,905471.6
1101266606,1221923.6
1100879680,2178999.8
1100904444,10456157.0
1101171258,518161.38
1099119895,2733020.8
1096074848,911487.06
1090891274,2481495.2
1101227101,5844835.0
1099835652,1925177.1
1101163357,5606746.0
1101232530,462104.66
1101224186,1999084.1
1100951466,206168.14
1094389604,5246466.5
1097951268,1013254.6
1101178650,626880.1
1099640710,605006.8
1101275531,4717325.5
1101262476,1062520.0
1099008024,1114552.5
1069238004,1514713.2
1100911662,3052419.5
1101167049,1296355.6
1101118991,2443554.8
1100748938,1303355.9
1099091480,969932.5
1101146976,3326614.2
1100854486,3917366.2
1097292860,1381709.5
1101155749,1067708.4
1101131743,775233.6
1101282653,3625781.8
1101169070,1252837.1
1100787320,3254043.5
1100426808,920797.1
1088558518,2577678.5
1101130338,1405399.8
1094779060,1887800.6
1101148650,3572038.2
1100962356,3844082.5
1099562296,2337456.0
1100921370,4749453.0
1098852646,5632068.0
1101182720,1303040.2
1099061692,2659545.5
1100902312,2804283.8
1101294849,4571095.0
1101293968,1627638.9
1101270887,878314.9
1100985190,2813265.0
1100568606,826595.3
1100958808,2832559.5
1096933044,3421584.0
1099567748,3664563.0
1100789718,1247092.5
1083597915,5141341.5
1099062332,381316.53
1101159256,2162892.5
1087084699,587081.5
1100773014,783656.3
1100378610,1046680.7
1101151374,1508048.5
1101282261,1539837.8
1101135363,3457845.2
1101133123,1444717.0
1099880658,331197.78
1100744102,869693.06
1101297202,812557.25
1100252190,1253720.2
1100191250,1802262.5
1101185286,3446049.5
1095048644,2369067.8
1101269294,3789086.0
1101282753,927599.6
1100718984,2869723.0
1101296054,1673154.2
1080268946,1957139.8
1101083459,1308342.1
1101230210,2103175.8
1100914060,3166044.8
1100446290,1264186.1
1096378572,2134347.0
1101302230,398401.66
1100311624,3048163.5
1101156209,575020.6
1100417612,3050088.5
1101202365,1652625.8
1101271637,2727987.2
1100791042,1435768.5
1099811560,1345102.1
1101259877,15251099.0
1098840212,879177.3
1101076011,3155230.0
1101129300,1880196.8
1099165678,1026535.94
1101221620,993493.5
1100820286,3240040.8
1094111582,951984.44
1100528206,14619385.0
1100581348,4234551.5
1098859516,737995.44
1101111543,2342999.8
1100909892,6126696.0
1101055470,4310801.0
1101020726,1122578.8
1101289308,3696465.0
1101301605,2103823.8
1100386584,1626496.8
1100594532,3602911.8
1101130344,5329376.0
1101125103,709360.56
1096125274,2347802.0
1101295875,668367.06
1100990178,1694603.5
1101123631,2373382.8
1096964192,2773675.0
1100792608,3644189.2
1101073144,1299196.0
1101215298,1898559.2
1100761106,2235829.8
1101165892,1137559.9
1098987164,1865369.2
1101156206,888814.9
1100740142,7942769.0
1100178396,2506772.5
1099469454,2159139.5
1100573894,1349960.8
1101090505,1119637.2
1097097840,1518741.6
1093488804,3716376.0
1101286987,1357555.0
1101080212,1785774.6
1100074454,625886.2
1101152183,3167144.0
1101248959,926959.3
1101277197,2221220.2
1101266826,150285.61
1100597928,1148499.8
1100811468,2189588.2
1095066024,3062753.8
1095689688,755693.3
1081420252,3869557.0
1101300604,1624675.2
1100323950,1790954.2
1088979446,5951991.5
1101255143,218065.56
1097823610,2838530.5
1086186846,1434290.5
1101003288,4611939.5
1101099928,805160.4
1101254219,304880.47
1099217106,16693188.0
1101075856,3441209.0
1096240004,1696652.4
1096951128,535030.3
1100900550,5652418.0
1100752636,628216.6
1097973750,1175984.6
1096565948,2938502.5
1099809658,1421905.0
1100972074,3613007.0
1101048556,1218827.8
1101160179,1013205.4
1099485230,1852656.1
1101146369,2345725.2
1101153990,2479167.8
1099145998,3516829.8
1101200802,1722160.0
1101302327,212839.44
1098084766,438809.8
1091464138,8616747.0
1096981144,1840947.4
1100603700,7646875.0
1101257517,1287739.0
1094517328,1677274.5
1101211500,2284267.2
1099588516,5005917.5
1099757654,941119.6
1099507032,1067394.0
1101082227,972919.2
1099787872,421169.38
1101255985,3429735.0
1096012944,3127661.8
1101248893,5551486.0
1099193756,3491985.0
1101152319,853549.5
1101287137,750275.94
1101292984,327641.53
1101196989,2388361.2
1096135636,3955371.5
1100533052,1240040.9
